idx,drug_name,drug_text
41,vardenafil,"Vardenafil is a selective inhibitor of cyclic guanosine monophosphate (cGMP)-specific phosphodiesterase type 5 (PDE5) and an oral therapy for the treatment of erectile dysfunction.[L45563,L45568] During sexual stimulation, nitric oxide (NO) is released from nerve endings and endothelial cells in the corpus cavernosum, activating the enzyme guanylate cyclase and increasing the synthesis of cGMP in the smooth muscle cells of the corpus cavernosum. PDE5 inhibitors, such as vardenafil, inhibit the degradation of cGMP and allow increased blood flow into the penis, resulting in an erection.[A258303,L45563,L45568]. Compared to [sildenafil] and [tadalafil], vardenafil is a more potent inhibitor of PDE5; however, its selectivity for other PDE isoforms is lower than the one detected for tadalafil.[A Vardenafil inhibits cyclic guanosine monophosphate (GMP) specific phosphodiesterase type 5 (PDE5), which is responsible for the degradation of cyclic GMP in the corpus cavernosum located around the penis. Penile erection during sexual stimulation is caused by increased penile blood flow resulting from the relaxation of penile arteries and corpus cavernosal smooth muscle. This response is mediated "
42,moexipril,"Moexipril is a non-sulfhydryl containing precursor of the active angiotensin-converting enzyme (ACE) inhibitor moexiprilat. It is used to treat high blood pressure (hypertension). It works by relaxing blood vessels, causing them to widen. Lowering high blood pressure helps prevent strokes, heart attacks and kidney problems. Moexipril is a prodrug for moexiprilat, which inhibits ACE in humans and animals. The mechanism through which moexiprilat lowers blood pressure is believed to be primarily inhibition of ACE activity. ACE is a peptidyl dipeptidase that catalyzes the conversion of the inactive decapeptide angiotensin I to the vasoconstrictor substance angiotensin II. Angiotensin II is a potent peripheral vasoconstri"
43,chlormethine,"A vesicant and necrotizing irritant destructive to mucous membranes, mechlorethamine is an alkylating drug. It was formerly used as a war gas. The hydrochloride is used as an antineoplastic in Hodgkin's disease and lymphomas. It causes severe gastrointestinal and bone marrow damage.

The FDA granted marketing approval for the orphan drug Valchlor (mechlorethamine) gel on August 23, 2013 for the topical treatment of stage IA and IB mycosis fungoides-type cutaneous T-cell lymphoma (CTCL) in patients who have received prior skin-directed therapy. Each tube of Valchlor contains 0.016% of mechlorethamine which is equivalent to 0.02% mechlorethamine HCl. Alkylating agents work by three different mechanisms: 1) attachment of alkyl groups to DNA bases, resulting in the DNA being fragmented by repair enzymes in their attempts to replace the alkylated bases, preventing DNA synthesis and RNA transcription from the affected DNA, 2) DNA damage via the formation of cross-links (bonds between atoms in the DNA) which prevents DNA from being separated for sy"
44,rilpivirine,"Rilpivirine is non-nucleoside reverse transcriptase inhibitor (NNRTI) which is used for the treatment of HIV-1 infections in treatment-naive patients.[A31328] It is a diarylpyrimidine derivative.[A31329] The internal conformational flexibility of rilpivirine and the plasticity of it interacting binding site gives it a very high potency and reduces the chance of resistance compared to other NNRTI's.[A31331] Rilpivirine was developed by Tilbotec, Inc. and FDA approved on May 20, 2011.[L1030] On November 21, 2017, Rilpivirine, in combination with [dolutegravir], was approved as part of the first complete treatment regimen with only two drugs for the treatment of adults with HIV-1 named Juluca.[L1031] Rilpivirine in combination with [cabotegravir] was granted FDA approval on 21 January 2021.[L Rilpivirine is a non-competitive NNRTI that binds to reverse transcriptase.[L7069] Its binding results in the blockage of RNA and DNA- dependent DNA polymerase activities, like HIV-1 replication. It does not present activity against human DNA polymerases α, β and γ.[L1032,L7069] Rilpivirine's flexible structure around the aromatic rings allows the adaptation to changes in the non-nucleoside RT bin"
45,terbinafine,"Terbinafine hydrochloride (Lamisil) is a synthetic allylamine antifungal.[L9065,L9068] It is highly lipophilic in nature and tends to accumulate in skin, nails, and fatty tissues.[A1279] Like other allylamines, terbinafine inhibits ergosterol synthesis by inhibiting the fungal squalene monooxygenase (also called squalene epoxidase), an enzyme that is part of the fungal cell wall synthesis pathway.[A1279,A1281,L9068]

Terbinafine hydrochloride was granted FDA approval on 30 December 1992.[L9064] Terbinafine inhibits the enzyme squalene monooxygenase (also called squalene epoxidase), preventing the conversion of squalene to 2,3-oxydosqualene, a step in the synthesis of ergosterol.[A1279,A1281,L9068] This inhibition leads to decreased ergosterol, which would normally be incorporated into the cell wall, and accumulation of squalene.[A1281,L9068]

Generation of a large number of squalene co"
46,melphalan,"Melphalan is a nitrogen mustard or bischloroethylamine type alkylating agent.[L40928] It was first synthesized in the early 1950s by substituting L-phenylalanine for the methyl group on nitrogen mustard.[A261150, A261155] Melphalan is used in the treatment of multiple myeloma and ovarian carcinoma.[L40928] It is also used for high-conditioning before hematopoietic stem cell transplant.[L47890] It is also used to treat uveal melanoma with unresectable hepatic metastases.[L47895] Melphalan is an alkylating agent of the bischloroethylamine type.[L47890] It is believed to be taken up by tumour cells via a neutral amino acid active pathway shared by leucine.[A261155] Melphalan binds at the N7 position of guanine and induces inter-strand cross-links in DNA, disrupting DNA synthesis or transcription. It can also cause DNA-protein cross-linking and induce lesions in RNA, protein"
47,penciclovir,"Penciclovir is a synthetic acyclic guanine derivative with antiviral activity used for the treatment of various herpes simplex virus (HSV) infections. Displaying low toxicity and good selectivity, penciclovir is a nucleoside analogue. Penciclovir has <i>in vitro</i> activity against herpes simplex virus types 1 (HSV-1) and 2 (HSV-2). In cells infected with HSV-1 or HSV-2, viral thymidine kinase phosphorylates penciclovir to a monophosphate form. The monophosphate form of the drug is then converted to penciclovir triphosphate by cellular kinases. The intracellular triphosphate of penciclovir is retained <i>in vitro</i> inside HS"
48,clobetasol,Clobetasol is under investigation for the treatment of Scleroderma. Clobetasol has been investigated for the prevention of Psoriasis and Cutaneous Atrophy Due to Corticosteroids.
49,lercanidipine,"Lercanidipine is a calcium channel blocker of the dihydropyridine class. It is sold under various commercial names including Zanidip. By deforming the channel, inhibiting ion-control gating mechanisms, and/or interfering with the release of calcium from the sarcoplasmic reticulum, Lercanidipine inhibits the influx of extracellular calcium across the myocardial and vascular smooth muscle cell membranes The decrease in intracellular calcium inhibits the contractile processes of the myocardial smooth muscle cells, causing dilation "
50,irinotecan,"Irinotecan is a topoisomerase inhibitor used for chemotherapy. It is a water-soluble analogue of [camptothecin], which is extracted from the Chinese tree _Camptotheca acuminate_.[A263376] The bis-piperidine side chain in the structure of irinotecan bestows enhanced water solubility.[A263381] As an anticancer drug, irinotecan was first commercially available in Japan in 1994 to treat various cancers such as lung, cervical and ovarian cancer.[A263376] Approved by the FDA in 1996,[A263366] irinotecan is used to treat colorectal cancer and pancreatic adenocarcinoma.[L50181, L50186, L50201] Irinotecan liposome was approved by the FDA in February 2024.[L50186]

The active metabolite SN-38 is also a potent inhibitor of DNA topoisomerase I. Both irinotecan and SN-38 mediate antitumor activity by DNA topoisomerase I is a nuclear enzyme that ensures proper DNA topology during replication and transcription.[A263381] It relieves torsional strain in the DNA double helix during replication and transcription by creating reversible single-strand breaks.[A263371, L50181] 

Upon administration, irinotecan is converted into its active metabolite, SN-38, by carboxylesterase in the liver and gastroi"
